method,walk,t,s,v
Euler-Maruyama,3,0.852,109.862,0.00358047
Euler-Maruyama,3,0.853,109.932,0.00324866
Euler-Maruyama,3,0.854,109.92,0.00381957
Euler-Maruyama,3,0.855,109.97,0.0044582
Euler-Maruyama,3,0.856,110.256,0.00484917
Euler-Maruyama,3,0.857,110.062,0.00558762
Euler-Maruyama,3,0.858,110.148,0.00483931
Euler-Maruyama,3,0.859,110.567,0.00518707
Euler-Maruyama,3,0.86,110.691,0.00699736
Euler-Maruyama,3,0.861,110.98,0.00613706
Euler-Maruyama,3,0.862,111.398,0.00626367
Euler-Maruyama,3,0.863,111.389,0.00557267
Euler-Maruyama,3,0.864,111.866,0.00596714
Euler-Maruyama,3,0.865,111.878,0.005543
Euler-Maruyama,3,0.866,111.647,0.00413796
Euler-Maruyama,3,0.867,111.561,0.00338692
Euler-Maruyama,3,0.868,111.429,0.00396807
Euler-Maruyama,3,0.869,111.621,0.00414778
Euler-Maruyama,3,0.87,111.766,0.0041685
Euler-Maruyama,3,0.871,111.619,0.00442743
Euler-Maruyama,3,0.872,111.481,0.00570413
Euler-Maruyama,3,0.873,111.403,0.00530868
Euler-Maruyama,3,0.874,111.54,0.0052765
Euler-Maruyama,3,0.875,111.403,0.00602084
Euler-Maruyama,3,0.876,111.536,0.00709734
Euler-Maruyama,3,0.877,111.954,0.00964238
Euler-Maruyama,3,0.878,112.059,0.0115439
Euler-Maruyama,3,0.879,111.656,0.0104755
Euler-Maruyama,3,0.88,111.782,0.0112883
Euler-Maruyama,3,0.881,111.578,0.0119415
Euler-Maruyama,3,0.882,111.364,0.0133344
Euler-Maruyama,3,0.883,111.076,0.0119558
Euler-Maruyama,3,0.884,111.714,0.0129428
Euler-Maruyama,3,0.885,112.506,0.0125356
Euler-Maruyama,3,0.886,112.573,0.0118223
Euler-Maruyama,3,0.887,112.759,0.0117699
Euler-Maruyama,3,0.888,112.441,0.0138463
Euler-Maruyama,3,0.889,111.292,0.0127911
Euler-Maruyama,3,0.89,110.963,0.0109302
Euler-Maruyama,3,0.891,111.4,0.0118418
Euler-Maruyama,3,0.892,111.067,0.0136606
Euler-Maruyama,3,0.893,111.064,0.0136039
Euler-Maruyama,3,0.894,110.673,0.0158751
Euler-Maruyama,3,0.895,110.461,0.0180032
Euler-Maruyama,3,0.896,110.631,0.0171857
Euler-Maruyama,3,0.897,110.825,0.0182384
Euler-Maruyama,3,0.898,110.951,0.0159651
Euler-Maruyama,3,0.899,111.393,0.0155171
Euler-Maruyama,3,0.9,110.4,0.0166955
Euler-Maruyama,3,0.901,110.999,0.0151381
Euler-Maruyama,3,0.902,110.938,0.0149884
Euler-Maruyama,3,0.903,111.365,0.0157091
Euler-Maruyama,3,0.904,111.956,0.0157603
Euler-Maruyama,3,0.905,112.697,0.0157463
Euler-Maruyama,3,0.906,112.969,0.0144506
Euler-Maruyama,3,0.907,112.397,0.0150502
Euler-Maruyama,3,0.908,113.061,0.014997
Euler-Maruyama,3,0.909,112.495,0.0137218
Euler-Maruyama,3,0.91,112.21,0.0135985
Euler-Maruyama,3,0.911,112.33,0.0131785
Euler-Maruyama,3,0.912,112.303,0.0132921
Euler-Maruyama,3,0.913,113.929,0.012135
Euler-Maruyama,3,0.914,113.821,0.0123645
Euler-Maruyama,3,0.915,113.773,0.0107146
Euler-Maruyama,3,0.916,113.729,0.01119
Euler-Maruyama,3,0.917,114.27,0.00960992
Euler-Maruyama,3,0.918,114.089,0.010623
Euler-Maruyama,3,0.919,114.122,0.0112793
Euler-Maruyama,3,0.92,113.952,0.0120549
Euler-Maruyama,3,0.921,113.158,0.0134686
Euler-Maruyama,3,0.922,113.445,0.0130684
Euler-Maruyama,3,0.923,114.213,0.0140838
Euler-Maruyama,3,0.924,114.214,0.012863
Euler-Maruyama,3,0.925,114.689,0.0114274
Euler-Maruyama,3,0.926,114.616,0.00897949
Euler-Maruyama,3,0.927,115.48,0.00788451
Euler-Maruyama,3,0.928,115.663,0.00953666
Euler-Maruyama,3,0.929,115.652,0.00935714
Euler-Maruyama,3,0.93,115.423,0.00846887
Euler-Maruyama,3,0.931,115.847,0.00839832
Euler-Maruyama,3,0.932,115.71,0.00894874
Euler-Maruyama,3,0.933,115.474,0.00959287
Euler-Maruyama,3,0.934,115.423,0.0087196
Euler-Maruyama,3,0.935,115.269,0.00740009
Euler-Maruyama,3,0.936,115.149,0.00873429
Euler-Maruyama,3,0.937,114.874,0.00932474
Euler-Maruyama,3,0.938,114.521,0.0108864
Euler-Maruyama,3,0.939,114.527,0.0108876
Euler-Maruyama,3,0.94,114.178,0.0116357
Euler-Maruyama,3,0.941,114.034,0.0106024
Euler-Maruyama,3,0.942,113.94,0.0106712
Euler-Maruyama,3,0.943,114.062,0.00909115
Euler-Maruyama,3,0.944,113.744,0.00840772
Euler-Maruyama,3,0.945,113.763,0.00873973
Euler-Maruyama,3,0.946,113.754,0.00843069
Euler-Maruyama,3,0.947,112.95,0.00901594
Euler-Maruyama,3,0.948,112.574,0.00759236
Euler-Maruyama,3,0.949,112.915,0.00772589
Euler-Maruyama,3,0.95,113.39,0.00812995
Euler-Maruyama,3,0.951,113.571,0.00828487
Euler-Maruyama,3,0.952,113.763,0.00933077
Euler-Maruyama,3,0.953,113.961,0.00984204
Euler-Maruyama,3,0.954,113.931,0.00893819
Euler-Maruyama,3,0.955,113.889,0.00953842
Euler-Maruyama,3,0.956,113.92,0.00918695
Euler-Maruyama,3,0.957,113.991,0.00885852
Euler-Maruyama,3,0.958,114.517,0.00869507
Euler-Maruyama,3,0.959,114.757,0.00811703
Euler-Maruyama,3,0.96,114.663,0.00726277
Euler-Maruyama,3,0.961,114.393,0.00762322
Euler-Maruyama,3,0.962,114.966,0.00728942
Euler-Maruyama,3,0.963,114.604,0.00677651
Euler-Maruyama,3,0.964,114.567,0.007094
Euler-Maruyama,3,0.965,114.701,0.00681623
Euler-Maruyama,3,0.966,114.849,0.00618455
Euler-Maruyama,3,0.967,115.253,0.00812804
Euler-Maruyama,3,0.968,115.428,0.00637223
Euler-Maruyama,3,0.969,115.411,0.00597564
Euler-Maruyama,3,0.97,115.171,0.00414482
Euler-Maruyama,3,0.971,115.333,0.00487116
Euler-Maruyama,3,0.972,115.327,0.00397405
Euler-Maruyama,3,0.973,115.115,0.00417045
Euler-Maruyama,3,0.974,114.846,0.00429737
Euler-Maruyama,3,0.975,114.666,0.00548805
Euler-Maruyama,3,0.976,114.28,0.00587692
Euler-Maruyama,3,0.977,113.918,0.00542194
Euler-Maruyama,3,0.978,113.996,0.00618985
Euler-Maruyama,3,0.979,114.47,0.00635847
Euler-Maruyama,3,0.98,114.553,0.00735406
Euler-Maruyama,3,0.981,113.588,0.00652476
Euler-Maruyama,3,0.982,113.595,0.00513292
Euler-Maruyama,3,0.983,113.596,0.00565662
Euler-Maruyama,3,0.984,113.68,0.00462121
Euler-Maruyama,3,0.985,113.883,0.00573485
Euler-Maruyama,3,0.986,113.846,0.00630176
Euler-Maruyama,3,0.987,113.868,0.00854499
Euler-Maruyama,3,0.988,114.046,0.00757627
Euler-Maruyama,3,0.989,114.709,0.00651289
Euler-Maruyama,3,0.99,115.09,0.0054989
Euler-Maruyama,3,0.991,114.911,0.00447916
Euler-Maruyama,3,0.992,114.619,0.00491898
Euler-Maruyama,3,0.993,114.519,0.00515984
Euler-Maruyama,3,0.994,114.392,0.00478149
Euler-Maruyama,3,0.995,114.351,0.00471395
Euler-Maruyama,3,0.996,114.129,0.00389516
Euler-Maruyama,3,0.997,114.318,0.00443115
Euler-Maruyama,3,0.998,114.182,0.00542901
Euler-Maruyama,3,0.999,113.66,0.00552629
Euler-Maruyama,3,1,113.667,0.00513969
Euler-Maruyama,4,0,100,0.04
Euler-Maruyama,4,0.001,99.8556,0.0371797
Euler-Maruyama,4,0.002,99.4521,0.0381118
Euler-Maruyama,4,0.003,99.1039,0.0326264
Euler-Maruyama,4,0.004,99.2551,0.0305099
Euler-Maruyama,4,0.005,99.3838,0.0295263
Euler-Maruyama,4,0.006,99.3358,0.0276561
Euler-Maruyama,4,0.007,99.1852,0.0273707
Euler-Maruyama,4,0.008,98.5731,0.0261002
Euler-Maruyama,4,0.009,98.6384,0.025652
Euler-Maruyama,4,0.01,98.4235,0.0249115
Euler-Maruyama,4,0.011,99.672,0.0228887
Euler-Maruyama,4,0.012,99.505,0.0217553
Euler-Maruyama,4,0.013,100.36,0.0212882
Euler-Maruyama,4,0.014,100.006,0.0229726
Euler-Maruyama,4,0.015,99.8947,0.025656
Euler-Maruyama,4,0.016,99.8862,0.0251221
Euler-Maruyama,4,0.017,99.2005,0.0280641
Euler-Maruyama,4,0.018,98.8705,0.026989
Euler-Maruyama,4,0.019,98.3609,0.0283123
Euler-Maruyama,4,0.02,98.2282,0.0272479
Euler-Maruyama,4,0.021,97.9944,0.030697
Euler-Maruyama,4,0.022,98.2641,0.0307903
Euler-Maruyama,4,0.023,98.7271,0.0306181
Euler-Maruyama,4,0.024,98.7089,0.031522
Euler-Maruyama,4,0.025,98.6129,0.0286494
Euler-Maruyama,4,0.026,99.8996,0.027848
Euler-Maruyama,4,0.027,99.986,0.0290465
Euler-Maruyama,4,0.028,99.9155,0.027293
Euler-Maruyama,4,0.029,100.386,0.0291174
Euler-Maruyama,4,0.03,100.731,0.0290871
Euler-Maruyama,4,0.031,101.147,0.0269591
Euler-Maruyama,4,0.032,101.299,0.0294435
Euler-Maruyama,4,0.033,101.137,0.0322563
Euler-Maruyama,4,0.034,100.763,0.0288942
Euler-Maruyama,4,0.035,102.235,0.0299281
Euler-Maruyama,4,0.036,101.407,0.0280169
Euler-Maruyama,4,0.037,101.367,0.026223
Euler-Maruyama,4,0.038,101.935,0.0287211
Euler-Maruyama,4,0.039,102.091,0.0286288
Euler-Maruyama,4,0.04,102.584,0.0289289
Euler-Maruyama,4,0.041,102.842,0.0288131
Euler-Maruyama,4,0.042,102.496,0.0290258
Euler-Maruyama,4,0.043,102.861,0.0282619
Euler-Maruyama,4,0.044,103.386,0.0284055
Euler-Maruyama,4,0.045,103.547,0.0286936
Euler-Maruyama,4,0.046,103.464,0.03038
Euler-Maruyama,4,0.047,103.166,0.0336274
Euler-Maruyama,4,0.048,103.749,0.034039
Euler-Maruyama,4,0.049,102.826,0.0333198
Euler-Maruyama,4,0.05,103.242,0.033589
Euler-Maruyama,4,0.051,103.649,0.0365495
Euler-Maruyama,4,0.052,104.144,0.0363901
Euler-Maruyama,4,0.053,103.624,0.0356797
Euler-Maruyama,4,0.054,103.467,0.0376975
Euler-Maruyama,4,0.055,102.731,0.0342485
Euler-Maruyama,4,0.056,102.115,0.0355025
Euler-Maruyama,4,0.057,102.457,0.0368371
Euler-Maruyama,4,0.058,101.875,0.0370857
Euler-Maruyama,4,0.059,101.788,0.0363241
Euler-Maruyama,4,0.06,102.433,0.0348847
Euler-Maruyama,4,0.061,103.126,0.0366464
Euler-Maruyama,4,0.062,102.998,0.0380284
Euler-Maruyama,4,0.063,102.155,0.0393157
Euler-Maruyama,4,0.064,102.642,0.0394448
Euler-Maruyama,4,0.065,101.916,0.0408067
Euler-Maruyama,4,0.066,101.041,0.0430121
Euler-Maruyama,4,0.067,100.956,0.0412857
Euler-Maruyama,4,0.068,101.521,0.0416097
Euler-Maruyama,4,0.069,101.944,0.0421933
Euler-Maruyama,4,0.07,102.053,0.0407286
Euler-Maruyama,4,0.071,101.616,0.0431991
Euler-Maruyama,4,0.072,101.86,0.0408385
Euler-Maruyama,4,0.073,101.255,0.0387478
Euler-Maruyama,4,0.074,102.096,0.0383538
Euler-Maruyama,4,0.075,102.73,0.0402826
Euler-Maruyama,4,0.076,104.067,0.0423172
Euler-Maruyama,4,0.077,105.249,0.0420254
Euler-Maruyama,4,0.078,105.794,0.0419177
Euler-Maruyama,4,0.079,106.061,0.0410112
Euler-Maruyama,4,0.08,106.242,0.0438671
Euler-Maruyama,4,0.081,106.235,0.0454683
Euler-Maruyama,4,0.082,106.238,0.0415538
Euler-Maruyama,4,0.083,106.654,0.0421786
Euler-Maruyama,4,0.084,106.556,0.0425418
Euler-Maruyama,4,0.085,106.339,0.0410839
Euler-Maruyama,4,0.086,106.49,0.0435315
Euler-Maruyama,4,0.087,106.659,0.0454169
Euler-Maruyama,4,0.088,106.785,0.0460396
Euler-Maruyama,4,0.089,106.988,0.0486279
Euler-Maruyama,4,0.09,107.652,0.0532882
Euler-Maruyama,4,0.091,107.395,0.055536
Euler-Maruyama,4,0.092,107.086,0.0555643
Euler-Maruyama,4,0.093,105.837,0.0575862
Euler-Maruyama,4,0.094,106.11,0.0560076
Euler-Maruyama,4,0.095,107.997,0.0565688
Euler-Maruyama,4,0.096,107.386,0.0565906
Euler-Maruyama,4,0.097,106.952,0.059816
Euler-Maruyama,4,0.098,107.818,0.0604619
Euler-Maruyama,4,0.099,106.839,0.061599
Euler-Maruyama,4,0.1,106.818,0.0624435
Euler-Maruyama,4,0.101,107.12,0.0581331
Euler-Maruyama,4,0.102,106.831,0.0549593
Euler-Maruyama,4,0.103,107.238,0.0527932
Euler-Maruyama,4,0.104,107.414,0.0572319
Euler-Maruyama,4,0.105,108.476,0.0586422
Euler-Maruyama,4,0.106,108.647,0.0591414
Euler-Maruyama,4,0.107,109.656,0.0617065
Euler-Maruyama,4,0.108,111.407,0.063739
Euler-Maruyama,4,0.109,112.663,0.0655324
Euler-Maruyama,4,0.11,113.05,0.0653327
Euler-Maruyama,4,0.111,114.484,0.0642181
Euler-Maruyama,4,0.112,116.866,0.065378
Euler-Maruyama,4,0.113,117.411,0.0623051
Euler-Maruyama,4,0.114,116.377,0.0596632
Euler-Maruyama,4,0.115,118.03,0.0598854
Euler-Maruyama,4,0.116,115.799,0.0607442
Euler-Maruyama,4,0.117,115.263,0.0597719
Euler-Maruyama,4,0.118,115.917,0.0634319
Euler-Maruyama,4,0.119,116.565,0.0670663
Euler-Maruyama,4,0.12,116.815,0.0679273
Euler-Maruyama,4,0.121,118.62,0.0673585
Euler-Maruyama,4,0.122,120.93,0.0676793
Euler-Maruyama,4,0.123,119.376,0.0709512
Euler-Maruyama,4,0.124,120.927,0.0692213
Euler-Maruyama,4,0.125,122.036,0.0672922
Euler-Maruyama,4,0.126,122.163,0.0671199
Euler-Maruyama,4,0.127,120.567,0.0666994
Euler-Maruyama,4,0.128,121.253,0.0670598
Euler-Maruyama,4,0.129,120.99,0.0625499
Euler-Maruyama,4,0.13,120.464,0.0607901
Euler-Maruyama,4,0.131,120.794,0.0635229
Euler-Maruyama,4,0.132,119.733,0.0607084
Euler-Maruyama,4,0.133,119.438,0.0602602
Euler-Maruyama,4,0.134,119.963,0.0622897
Euler-Maruyama,4,0.135,122.957,0.0632884
Euler-Maruyama,4,0.136,123.563,0.0665548
Euler-Maruyama,4,0.137,123.746,0.0658108
Euler-Maruyama,4,0.138,124.229,0.0688693
Euler-Maruyama,4,0.139,124.526,0.0738594
Euler-Maruyama,4,0.14,124.744,0.0755122
Euler-Maruyama,4,0.141,125.307,0.0734609
Euler-Maruyama,4,0.142,127.518,0.0753028
Euler-Maruyama,4,0.143,127.206,0.0727977
Euler-Maruyama,4,0.144,125.454,0.0716907
Euler-Maruyama,4,0.145,125.269,0.0726604
Euler-Maruyama,4,0.146,123.109,0.0716017
Euler-Maruyama,4,0.147,122.513,0.0727143
Euler-Maruyama,4,0.148,122.912,0.0702444
Euler-Maruyama,4,0.149,121.864,0.070876
Euler-Maruyama,4,0.15,121.12,0.0693331
Euler-Maruyama,4,0.151,123.203,0.0707919
Euler-Maruyama,4,0.152,124.592,0.0705012
Euler-Maruyama,4,0.153,125.5,0.0710802
Euler-Maruyama,4,0.154,127.86,0.0701198
Euler-Maruyama,4,0.155,129.421,0.0706424
Euler-Maruyama,4,0.156,128.9,0.0708446
Euler-Maruyama,4,0.157,129.33,0.0708509
Euler-Maruyama,4,0.158,129.263,0.0707083
Euler-Maruyama,4,0.159,129.634,0.0696975
Euler-Maruyama,4,0.16,128.602,0.0724237
Euler-Maruyama,4,0.161,128.913,0.0686039
Euler-Maruyama,4,0.162,127.092,0.0723183
Euler-Maruyama,4,0.163,126.528,0.0695941
Euler-Maruyama,4,0.164,127.039,0.0707806
Euler-Maruyama,4,0.165,128.16,0.0718978
Euler-Maruyama,4,0.166,129.542,0.0701242
Euler-Maruyama,4,0.167,128.643,0.0740786
Euler-Maruyama,4,0.168,125.688,0.0725772
Euler-Maruyama,4,0.169,125.869,0.0739663
Euler-Maruyama,4,0.17,123.893,0.0703738
Euler-Maruyama,4,0.171,123.399,0.0699236
Euler-Maruyama,4,0.172,125.014,0.0723978
Euler-Maruyama,4,0.173,124.447,0.0721645
Euler-Maruyama,4,0.174,122.336,0.076047
Euler-Maruyama,4,0.175,121.678,0.0792975
Euler-Maruyama,4,0.176,121.46,0.0823606
Euler-Maruyama,4,0.177,122.389,0.0831596
Euler-Maruyama,4,0.178,121.538,0.0797254
Euler-Maruyama,4,0.179,124.023,0.0797236
Euler-Maruyama,4,0.18,125.083,0.0767368
Euler-Maruyama,4,0.181,124.843,0.0792099
Euler-Maruyama,4,0.182,125.55,0.0805282
Euler-Maruyama,4,0.183,126.722,0.0803323
Euler-Maruyama,4,0.184,125.26,0.0810799
Euler-Maruyama,4,0.185,127.837,0.0794862
Euler-Maruyama,4,0.186,127.932,0.0817494
Euler-Maruyama,4,0.187,131.177,0.0838033
Euler-Maruyama,4,0.188,128.308,0.0820855
Euler-Maruyama,4,0.189,129.042,0.0820697
Euler-Maruyama,4,0.19,128.18,0.0819319
Euler-Maruyama,4,0.191,127.501,0.0867441
Euler-Maruyama,4,0.192,126.981,0.090231
Euler-Maruyama,4,0.193,130.015,0.096633
Euler-Maruyama,4,0.194,128.838,0.101044
Euler-Maruyama,4,0.195,127.529,0.0999998
Euler-Maruyama,4,0.196,125.878,0.101205
Euler-Maruyama,4,0.197,126.123,0.10235
Euler-Maruyama,4,0.198,125.973,0.104895
Euler-Maruyama,4,0.199,126.069,0.100811
Euler-Maruyama,4,0.2,127.488,0.100622
Euler-Maruyama,4,0.201,126.494,0.103134
Euler-Maruyama,4,0.202,125.292,0.0994331
Euler-Maruyama,4,0.203,123.889,0.101906
Euler-Maruyama,4,0.204,123.445,0.103963
Euler-Maruyama,4,0.205,125.863,0.100457
Euler-Maruyama,4,0.206,124.353,0.0981228
Euler-Maruyama,4,0.207,122.887,0.103535
Euler-Maruyama,4,0.208,123.645,0.101016
Euler-Maruyama,4,0.209,125.262,0.0967662
Euler-Maruyama,4,0.21,124.52,0.0991199
Euler-Maruyama,4,0.211,122.498,0.100067
Euler-Maruyama,4,0.212,122.39,0.0991383
Euler-Maruyama,4,0.213,123.499,0.0963881
Euler-Maruyama,4,0.214,124.116,0.0999211
Euler-Maruyama,4,0.215,124.084,0.0975443
Euler-Maruyama,4,0.216,123.72,0.100478
Euler-Maruyama,4,0.217,123.539,0.104066
Euler-Maruyama,4,0.218,123.48,0.103901
Euler-Maruyama,4,0.219,126.453,0.0989606
Euler-Maruyama,4,0.22,129.238,0.0975106
Euler-Maruyama,4,0.221,129.394,0.0966831
Euler-Maruyama,4,0.222,130.043,0.0993759
Euler-Maruyama,4,0.223,131.028,0.100495
Euler-Maruyama,4,0.224,130.333,0.098548
Euler-Maruyama,4,0.225,130.14,0.0956449
Euler-Maruyama,4,0.226,130.358,0.0945862
Euler-Maruyama,4,0.227,129.983,0.0979507
Euler-Maruyama,4,0.228,129.506,0.096616
Euler-Maruyama,4,0.229,134.315,0.0957421
Euler-Maruyama,4,0.23,133.306,0.0961345
Euler-Maruyama,4,0.231,135.069,0.0959705
Euler-Maruyama,4,0.232,136.913,0.0941544
Euler-Maruyama,4,0.233,137.306,0.0946755
Euler-Maruyama,4,0.234,136.417,0.093825
Euler-Maruyama,4,0.235,138.64,0.0921005
Euler-Maruyama,4,0.236,137.126,0.0955883
Euler-Maruyama,4,0.237,137.909,0.0934727
Euler-Maruyama,4,0.238,138.828,0.0874822
Euler-Maruyama,4,0.239,138.039,0.0924973
Euler-Maruyama,4,0.24,138.095,0.0918188
Euler-Maruyama,4,0.241,138.528,0.0939768
Euler-Maruyama,4,0.242,137.79,0.0904957
Euler-Maruyama,4,0.243,139.354,0.0927742
Euler-Maruyama,4,0.244,139.022,0.0885157
Euler-Maruyama,4,0.245,140.883,0.0876527
Euler-Maruyama,4,0.246,140.748,0.0859185
Euler-Maruyama,4,0.247,139.1,0.0868943
Euler-Maruyama,4,0.248,137.747,0.090915
Euler-Maruyama,4,0.249,136.229,0.0840468
Euler-Maruyama,4,0.25,137.12,0.0820289
Euler-Maruyama,4,0.251,137.59,0.0827112
Euler-Maruyama,4,0.252,136.606,0.081137
Euler-Maruyama,4,0.253,135.186,0.0783836
Euler-Maruyama,4,0.254,134.556,0.0770898
Euler-Maruyama,4,0.255,135.647,0.0766905
Euler-Maruyama,4,0.256,136.016,0.0740918
Euler-Maruyama,4,0.257,135.905,0.0772237
Euler-Maruyama,4,0.258,136.295,0.0773926
Euler-Maruyama,4,0.259,136.089,0.0726861
Euler-Maruyama,4,0.26,136.084,0.0756524
Euler-Maruyama,4,0.261,136.136,0.0766603
Euler-Maruyama,4,0.262,135.116,0.0777529
Euler-Maruyama,4,0.263,133.492,0.0793998
Euler-Maruyama,4,0.264,133.55,0.0759584
Euler-Maruyama,4,0.265,133.094,0.0748819
Euler-Maruyama,4,0.266,132.702,0.0784812
Euler-Maruyama,4,0.267,131.959,0.0783945
Euler-Maruyama,4,0.268,133.352,0.0770342
Euler-Maruyama,4,0.269,132.684,0.0772889
Euler-Maruyama,4,0.27,132.78,0.0781133
Euler-Maruyama,4,0.271,134.005,0.0811021
Euler-Maruyama,4,0.272,135.324,0.0799337
Euler-Maruyama,4,0.273,134.644,0.0762462
Euler-Maruyama,4,0.274,131.898,0.0766365
Euler-Maruyama,4,0.275,132.734,0.0798929
Euler-Maruyama,4,0.276,133.37,0.0808087
Euler-Maruyama,4,0.277,132.16,0.0851211
Euler-Maruyama,4,0.278,132.251,0.0776722
Euler-Maruyama,4,0.279,133.178,0.0746825
Euler-Maruyama,4,0.28,132.421,0.074486
Euler-Maruyama,4,0.281,130.663,0.0718515
Euler-Maruyama,4,0.282,131.019,0.0722983
Euler-Maruyama,4,0.283,132.801,0.0717213
Euler-Maruyama,4,0.284,131.91,0.0736
Euler-Maruyama,4,0.285,132.545,0.0769235
Euler-Maruyama,4,0.286,133.317,0.0763486
Euler-Maruyama,4,0.287,135.754,0.081347
Euler-Maruyama,4,0.288,135.965,0.078715
Euler-Maruyama,4,0.289,135.767,0.079335
Euler-Maruyama,4,0.29,134.341,0.0749612
Euler-Maruyama,4,0.291,136.196,0.0742089
Euler-Maruyama,4,0.292,134.142,0.076137
Euler-Maruyama,4,0.293,134.19,0.0809612
Euler-Maruyama,4,0.294,134.445,0.0819919
Euler-Maruyama,4,0.295,133.75,0.0783976
Euler-Maruyama,4,0.296,131.697,0.0826301
Euler-Maruyama,4,0.297,132.777,0.0830383
Euler-Maruyama,4,0.298,131.765,0.0856138
Euler-Maruyama,4,0.299,131.05,0.0846157
Euler-Maruyama,4,0.3,130.539,0.0794179
Euler-Maruyama,4,0.301,130.627,0.0797115
Euler-Maruyama,4,0.302,129.617,0.0815395
Euler-Maruyama,4,0.303,127.881,0.0785868
Euler-Maruyama,4,0.304,128.894,0.0766403
Euler-Maruyama,4,0.305,129.553,0.0782871
Euler-Maruyama,4,0.306,129.46,0.0759846
Euler-Maruyama,4,0.307,129.523,0.0751241
Euler-Maruyama,4,0.308,128.745,0.0771757
Euler-Maruyama,4,0.309,130.048,0.0740767
Euler-Maruyama,4,0.31,128.563,0.0729063
Euler-Maruyama,4,0.311,128.619,0.071882
Euler-Maruyama,4,0.312,131.659,0.0734855
Euler-Maruyama,4,0.313,132.067,0.0683949
Euler-Maruyama,4,0.314,130.44,0.0693705
Euler-Maruyama,4,0.315,132.317,0.0681818
Euler-Maruyama,4,0.316,133.707,0.0673886
Euler-Maruyama,4,0.317,131.977,0.0689449
Euler-Maruyama,4,0.318,133.412,0.0682413
Euler-Maruyama,4,0.319,133.224,0.0628592
Euler-Maruyama,4,0.32,132.56,0.0602268
Euler-Maruyama,4,0.321,132.525,0.0659048
Euler-Maruyama,4,0.322,133.434,0.0635166
Euler-Maruyama,4,0.323,133.231,0.0641186
Euler-Maruyama,4,0.324,133.389,0.0635114
Euler-Maruyama,4,0.325,133.909,0.0630454
Euler-Maruyama,4,0.326,134.638,0.059027
Euler-Maruyama,4,0.327,134.004,0.0622579
Euler-Maruyama,4,0.328,135.488,0.0631181
Euler-Maruyama,4,0.329,137.133,0.0623426
Euler-Maruyama,4,0.33,136.387,0.0591583
Euler-Maruyama,4,0.331,137.092,0.0638397
Euler-Maruyama,4,0.332,137.786,0.064162
Euler-Maruyama,4,0.333,137.042,0.0614599
Euler-Maruyama,4,0.334,137.078,0.0625595
Euler-Maruyama,4,0.335,136.527,0.0616568
Euler-Maruyama,4,0.336,137.783,0.062008
Euler-Maruyama,4,0.337,137.399,0.06081
Euler-Maruyama,4,0.338,137.862,0.0614413
Euler-Maruyama,4,0.339,137.593,0.0621708
Euler-Maruyama,4,0.34,139.482,0.061957
Euler-Maruyama,4,0.341,139.686,0.0628248
Euler-Maruyama,4,0.342,140.18,0.0661534
Euler-Maruyama,4,0.343,141.925,0.0665822
Euler-Maruyama,4,0.344,144.264,0.0672415
Euler-Maruyama,4,0.345,146.586,0.066939
Euler-Maruyama,4,0.346,146.208,0.0674999
Euler-Maruyama,4,0.347,147.162,0.0695355
Euler-Maruyama,4,0.348,146.725,0.0738787
Euler-Maruyama,4,0.349,145.534,0.074227
Euler-Maruyama,4,0.35,146.435,0.0693585
Euler-Maruyama,4,0.351,146.313,0.0695139
Euler-Maruyama,4,0.352,147.63,0.0665711
Euler-Maruyama,4,0.353,149.416,0.0680736
Euler-Maruyama,4,0.354,148.568,0.0677851
Euler-Maruyama,4,0.355,147.457,0.068365
Euler-Maruyama,4,0.356,150.315,0.0694364
Euler-Maruyama,4,0.357,149.618,0.0681818
Euler-Maruyama,4,0.358,149.803,0.0677304
Euler-Maruyama,4,0.359,149.907,0.0724282
Euler-Maruyama,4,0.36,150.155,0.0739164
Euler-Maruyama,4,0.361,150.49,0.0716506
Euler-Maruyama,4,0.362,150.349,0.0706126
Euler-Maruyama,4,0.363,150.052,0.0707597
Euler-Maruyama,4,0.364,152.11,0.0678475
Euler-Maruyama,4,0.365,152.187,0.0723563
Euler-Maruyama,4,0.366,151.021,0.074975
Euler-Maruyama,4,0.367,151.318,0.073164
Euler-Maruyama,4,0.368,150.718,0.073545
Euler-Maruyama,4,0.369,149.274,0.0776978
Euler-Maruyama,4,0.37,151.719,0.0793725
Euler-Maruyama,4,0.371,150.867,0.0776908
Euler-Maruyama,4,0.372,150.77,0.0787764
Euler-Maruyama,4,0.373,150.415,0.0755176
Euler-Maruyama,4,0.374,150.731,0.0738862
Euler-Maruyama,4,0.375,153.944,0.0709407
Euler-Maruyama,4,0.376,153.092,0.0684154
Euler-Maruyama,4,0.377,151.804,0.0691851
Euler-Maruyama,4,0.378,152.813,0.0711396
Euler-Maruyama,4,0.379,153.561,0.0691718
Euler-Maruyama,4,0.38,154.504,0.0668678
Euler-Maruyama,4,0.381,154.622,0.0651527
Euler-Maruyama,4,0.382,153.652,0.0625111
Euler-Maruyama,4,0.383,151.642,0.0629001
Euler-Maruyama,4,0.384,151.295,0.06093
Euler-Maruyama,4,0.385,149.38,0.0569933
Euler-Maruyama,4,0.386,147.439,0.0576371
Euler-Maruyama,4,0.387,148.204,0.0587483
Euler-Maruyama,4,0.388,147.735,0.0610341
Euler-Maruyama,4,0.389,149.549,0.0623694
Euler-Maruyama,4,0.39,148.29,0.0624942
